,15
arabic-1gram,0.9680948114626257
arabic-2gram,0.6146926824074241
arabic-3gram,0.768002389646725
arabic-sk2gram,0.5249464414823068
arabic-sk3gram,0.3337999269512257
english-1gram,0.6208944981237263
english-2gram,0.6244511772230821
english-3gram,0.4487298689757324
english-sk2gram,0.4506046585778277
english-sk3gram,0.5499999999999999
french-1gram,0.6425114473965801
french-2gram,0.6253097557700751
french-3gram,0.583419485279874
french-sk2gram,0.5102975958018753
french-sk3gram,0.3225004504804949
german-1gram,0.6671455154364299
german-2gram,0.6015074571059242
german-3gram,0.5946991995388421
german-sk2gram,0.6558832747251525
german-sk3gram,0.6361153543870035
greek-1gram,0.9682559640837084
greek-2gram,0.7135783446506619
greek-3gram,0.7327302234224848
greek-sk2gram,0.4638573819505224
greek-sk3gram,0.4818347629344659
russian-1gram,0.9141385406720499
russian-2gram,0.6453575953811407
russian-3gram,0.853505755193413
russian-sk2gram,0.6400564640889013
russian-sk3gram,0.5639807702302373
