,5
arabic-1gram,0.839894309817449
arabic-2gram,0.8414875174005632
arabic-3gram,0.7232627621945409
arabic-sk2gram,0.7114558983005704
arabic-sk3gram,0.5997714745023218
english-1gram,0.6517949056614304
english-2gram,0.5882240512588246
english-3gram,0.646981373065599
english-sk2gram,0.6017708559612974
english-sk3gram,0.6451990367208476
french-1gram,0.8274133260625556
french-2gram,0.6926698917278256
french-3gram,0.7597876550454539
french-sk2gram,0.5874638419090414
french-sk3gram,0.5690509724203541
german-1gram,0.8289752549000158
german-2gram,0.6325733289910742
german-3gram,0.5443152505933605
german-sk2gram,0.5977719788756493
german-sk3gram,0.5593314839862742
greek-1gram,0.8336517858250659
greek-2gram,0.7375946411488641
greek-3gram,0.7320401983519205
greek-sk2gram,0.6083440091683934
greek-sk3gram,0.6855312466458375
hebrew-1gram,0.8965535803172116
hebrew-2gram,0.6251904051503518
hebrew-3gram,0.7682448020102961
hebrew-sk2gram,0.6380516443144608
hebrew-sk3gram,0.7168798551369396
russian-1gram,0.8432107341883468
russian-2gram,0.9014913199228725
russian-3gram,0.6357999689115712
russian-sk2gram,0.6650085477803924
russian-sk3gram,0.6078470127347406
