,3
arabic-1gram,0.8127497615029745
arabic-2gram,0.6955867024240325
arabic-3gram,0.6029305670444102
arabic-sk2gram,0.5263980743079152
arabic-sk3gram,0.4901674636236294
english-1gram,0.6135422484992542
english-2gram,0.5943732084495027
english-3gram,0.6279548385631554
english-sk2gram,0.4247372199063794
english-sk3gram,0.4387433119662612
french-1gram,0.645994029187702
french-2gram,0.616410189054897
french-3gram,0.6153303826251875
french-sk2gram,0.598925895019101
french-sk3gram,0.5175018893818604
german-1gram,0.5905487336435215
german-2gram,0.5874308611237657
german-3gram,0.5537926976588933
german-sk2gram,0.5004259391527153
german-sk3gram,0.4704765160938658
greek-1gram,0.6964411127396674
greek-2gram,0.8292360175271092
greek-3gram,0.6444996166359828
greek-sk2gram,0.6095644104995626
greek-sk3gram,0.0
hebrew-1gram,0.693316767031505
hebrew-2gram,0.7216214465099379
hebrew-3gram,0.5929770752466406
hebrew-sk2gram,0.5539878269747881
hebrew-sk3gram,0.570844296119797
russian-1gram,0.7254877418449953
russian-2gram,0.7693094504482455
russian-3gram,0.7134181151385605
russian-sk2gram,0.560575321793971
russian-sk3gram,0.48984051146866703
