,5
arabic-1gram,0.8030098647949305
arabic-2gram,0.734635670799172
arabic-3gram,0.6325960204334771
arabic-sk2gram,0.6059651905298684
arabic-sk3gram,0.5126320673298915
english-1gram,0.629348394569852
english-2gram,0.6381730649602924
english-3gram,0.6601020998778071
english-sk2gram,0.41653843713442523
english-sk3gram,0.4523145317835326
french-1gram,0.640174989758539
french-2gram,0.6102422564707423
french-3gram,0.562898610659758
french-sk2gram,0.6096235557874639
french-sk3gram,0.3968746923341983
german-1gram,0.6611137442000012
german-2gram,0.6405908075117732
german-3gram,0.560030718595297
german-sk2gram,0.5132871750751584
german-sk3gram,0.3651461550824005
greek-1gram,0.822064139258507
greek-2gram,0.7575555633186328
greek-3gram,0.5771507630144341
greek-sk2gram,0.5598663289833135
greek-sk3gram,0.42623050504271387
hebrew-1gram,0.6974983353441111
hebrew-2gram,0.7503004180339539
hebrew-3gram,0.7164370887064313
hebrew-sk2gram,0.5090882902274394
hebrew-sk3gram,0.5226206786962223
russian-1gram,0.8256440119260634
russian-2gram,0.8167765856003854
russian-3gram,0.5434430327362786
russian-sk2gram,0.6452016760362902
russian-sk3gram,0.4937921731918986
