,5
arabic-1gram,0.7950150007818703
arabic-2gram,0.7078265857485132
arabic-3gram,0.6132581598080521
arabic-sk2gram,0.6129573493536117
arabic-sk3gram,0.49286971835709287
english-1gram,0.6133106534179552
english-2gram,0.5568895957849129
english-3gram,0.49998844914128227
english-sk2gram,0.47262220397395593
english-sk3gram,0.5084477333674727
french-1gram,0.6540599345259498
french-2gram,0.6105603547836875
french-3gram,0.4715589010960285
french-sk2gram,0.3501265982170923
french-sk3gram,0.4793389562331741
german-1gram,0.6770846442819588
german-2gram,0.6769170578722697
german-3gram,0.46549718179795296
german-sk2gram,0.4724557287171163
german-sk3gram,0.4882885175848774
greek-1gram,0.7824818789309623
greek-2gram,0.5901479398337866
greek-3gram,0.6474261299997779
greek-sk2gram,0.6449213039847971
greek-sk3gram,0.43916734696932835
hebrew-1gram,0.8625396468351043
hebrew-2gram,0.7090453973465767
hebrew-3gram,0.5688051340522904
hebrew-sk2gram,0.693847167381666
hebrew-sk3gram,0.6070128849157086
russian-1gram,0.9891954216948158
russian-2gram,0.786856482944862
russian-3gram,0.5738233333962843
russian-sk2gram,0.5731793401452686
russian-sk3gram,0.5332563717990784
