,4
arabic-1gram,0.8608456819670602
arabic-2gram,0.7077194579792836
arabic-3gram,0.7482487206205621
arabic-sk2gram,0.6263979057672925
arabic-sk3gram,0.6742131323896341
english-1gram,0.6783483566831408
english-2gram,0.5668554029011573
english-3gram,0.5343096703606209
english-sk2gram,0.4313022754872648
english-sk3gram,0.5089810083598691
french-1gram,0.5048387961801174
french-2gram,0.6515768441163031
french-3gram,0.5233885786008005
french-sk2gram,0.49223355689700776
french-sk3gram,0.5588062526323514
german-1gram,0.6680153994372445
german-2gram,0.5428675086062552
german-3gram,0.5645060965533563
german-sk2gram,0.4975356654031696
german-sk3gram,0.45144777220835836
greek-1gram,0.8642713772375703
greek-2gram,0.683563255193296
greek-3gram,0.5230988602216048
greek-sk2gram,0.6011715526365073
greek-sk3gram,0.34854140658384447
hebrew-1gram,0.9000580385496322
hebrew-2gram,0.609201386685389
hebrew-3gram,0.719717169051367
hebrew-sk2gram,0.615505120044786
hebrew-sk3gram,0.6300302901824297
russian-1gram,0.9552692331570621
russian-2gram,0.7922540480671881
russian-3gram,0.6029261407223032
russian-sk2gram,0.6393328157749893
russian-sk3gram,0.5665386153095936
