,20
arabic-1gram,0.9767597282853762
arabic-2gram,0.7342793931535924
arabic-3gram,0.5925761194397111
arabic-sk2gram,0.7886588785670677
arabic-sk3gram,0.6574988640635316
english-1gram,0.6199724154764324
english-2gram,0.5573272683288529
english-3gram,0.5716979057308968
english-sk2gram,0.5237667355443159
english-sk3gram,0.40098668226370904
french-1gram,0.6596147723334044
french-2gram,0.5745005544260093
french-3gram,0.4547376723754936
french-sk2gram,0.4306769501094346
french-sk3gram,0.4032217324895186
german-1gram,0.6023828887484323
german-2gram,0.6157231550674297
german-3gram,0.4358402751523236
german-sk2gram,0.5366015285056928
german-sk3gram,0.45942959575435927
greek-1gram,0.9895594990856917
greek-2gram,0.8818797733636173
greek-3gram,0.7507298651951969
greek-sk2gram,0.5749538573694565
greek-sk3gram,0.5180649871449851
russian-1gram,0.9487336997244266
russian-2gram,0.7089432258804722
russian-3gram,0.9127789046653144
russian-sk2gram,0.5549406526962302
russian-sk3gram,0.3924231948468831
