,6
arabic-1gram,0.9046588917660171
arabic-2gram,0.8125326291223769
arabic-3gram,0.8057126406317314
arabic-sk2gram,0.6116614770135202
arabic-sk3gram,0.5146921842516788
english-1gram,0.6086847655918062
english-2gram,0.5662895645583041
english-3gram,0.5802179209142473
english-sk2gram,0.5083707582000591
english-sk3gram,0.19083698144466385
french-1gram,0.5337613486874663
french-2gram,0.5547778020570794
french-3gram,0.5319863328073016
french-sk2gram,0.42723707453311166
french-sk3gram,0.543789331518376
german-1gram,0.6139325181240763
german-2gram,0.5659378153892386
german-3gram,0.6415633557648779
german-sk2gram,0.5766760813315076
german-sk3gram,0.48909429215282396
greek-1gram,0.8351389451337399
greek-2gram,0.5739935582800039
greek-3gram,0.7357210039298633
greek-sk2gram,0.4882380170126987
greek-sk3gram,0.5178153543202855
russian-1gram,0.8574857424229866
russian-2gram,0.7596317303783516
russian-3gram,0.7403410283886724
russian-sk2gram,0.44794983352851675
russian-sk3gram,0.32135468410948154
