,15
arabic-1gram,0.9041506263774558
arabic-2gram,0.7292935432845837
arabic-3gram,0.9089107367345423
arabic-sk2gram,0.44886975873903073
arabic-sk3gram,0.38132404255624464
english-1gram,0.658578693732933
english-2gram,0.6132199002721388
english-3gram,0.4037345635941586
english-sk2gram,0.4921760752653375
english-sk3gram,0.0
french-1gram,0.6084083369493423
french-2gram,0.5650911366640223
french-3gram,0.4692254442882193
french-sk2gram,0.4818025889806381
french-sk3gram,0.0
german-1gram,0.625854670609261
german-2gram,0.5715184863929099
german-3gram,0.48886118439970183
german-sk2gram,0.637070856198958
german-sk3gram,0.0
greek-1gram,0.8804955845455252
greek-2gram,0.7529851206610431
greek-3gram,0.7733643506918658
greek-sk2gram,0.6646752964255981
greek-sk3gram,0.0
russian-1gram,1.0
russian-2gram,0.8514612461178345
russian-3gram,0.6362560246502063
russian-sk2gram,0.585137255433331
russian-sk3gram,0.5228921762178487
