,7
arabic-1gram,0.7781128684088693
arabic-2gram,0.745451116432991
arabic-3gram,0.7288295291169793
arabic-sk2gram,0.7035729993098336
arabic-sk3gram,0.47123758863404763
english-1gram,0.6328464079753292
english-2gram,0.5828334614550007
english-3gram,0.5823817419857135
english-sk2gram,0.5798455834261358
english-sk3gram,0.5306623862918076
french-1gram,0.5344145866972316
french-2gram,0.6086163214487664
french-3gram,0.5947296615750195
french-sk2gram,0.44681214713124334
french-sk3gram,0.4544584607935571
german-1gram,0.5695388996531486
german-2gram,0.58780275554087
german-3gram,0.6140618513140778
german-sk2gram,0.705513703309158
german-sk3gram,0.5692620969049695
greek-1gram,0.9678083178148031
greek-2gram,0.7952673161222753
greek-3gram,0.6936102984455912
greek-sk2gram,0.7089992984527984
greek-sk3gram,0.6073998929695631
russian-1gram,0.9974357007317544
russian-2gram,0.881948282254407
russian-3gram,0.816913257931252
russian-sk2gram,0.704605126551519
russian-sk3gram,0.6432929203906632
