,4
arabic-1gram,0.842704326714608
arabic-2gram,0.7726254615629184
arabic-3gram,0.6620028658820458
arabic-sk2gram,0.6623367196106431
arabic-sk3gram,0.6463987648498131
english-1gram,0.645591739000891
english-2gram,0.6140411214790886
english-3gram,0.5762627966777852
english-sk2gram,0.5048251027083173
english-sk3gram,0.5514639019612054
french-1gram,0.6429535513573712
french-2gram,0.5958493266823304
french-3gram,0.6222384327299921
french-sk2gram,0.4975808507298492
french-sk3gram,0.6395255521032093
german-1gram,0.6660026723298749
german-2gram,0.6440284308757676
german-3gram,0.5112850193603378
german-sk2gram,0.5429823396471348
german-sk3gram,0.5976745477444575
greek-1gram,0.895508068300158
greek-2gram,0.8691023076051497
greek-3gram,0.6902001900855483
greek-sk2gram,0.41867675562942347
greek-sk3gram,0.6000229202310927
russian-1gram,0.8954154865787978
russian-2gram,0.8573620201018847
russian-3gram,0.6904336484379373
russian-sk2gram,0.5815832700524535
russian-sk3gram,0.6310596930067167
