,15
arabic-1gram,0.8925771046107891
arabic-2gram,0.914629461150568
arabic-3gram,0.7364661269647634
arabic-sk2gram,0.7232176459281252
arabic-sk3gram,0.7374815465138801
english-1gram,0.664108155250152
english-2gram,0.677148440935706
english-3gram,0.6363947737439575
english-sk2gram,0.5573695392220998
english-sk3gram,0.512
french-1gram,0.6549594770062491
french-2gram,0.5186989306567948
french-3gram,0.6112385509422569
french-sk2gram,0.43901567871443187
french-sk3gram,0.5321478422388949
german-1gram,0.5997948512541412
german-2gram,0.629865548759709
german-3gram,0.6672586018162696
german-sk2gram,0.4923101081362673
german-sk3gram,0.5109103168738118
russian-1gram,0.945378333106604
russian-2gram,0.9584537566218917
russian-3gram,0.9377041386336316
russian-sk2gram,0.7019370234063403
russian-sk3gram,0.6333777394472123
