,3
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9897260017832373
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8677644745921829
english-3gram,0.9002004813805309
english-sk2gram,0.8988628849332866
english-sk3gram,0.9184139938698607
french-1gram,1.0
french-2gram,0.9538969433180513
french-3gram,0.8584550009000773
french-sk2gram,0.8743819073501085
french-sk3gram,0.921688372846022
german-1gram,1.0
german-2gram,0.9318308259860223
german-3gram,0.9043615619129677
german-sk2gram,0.9358123835205897
german-sk3gram,0.8989155087563748
russian-1gram,1.0
russian-2gram,0.971126894906658
russian-3gram,0.9844064522365485
russian-sk2gram,0.9714895965901099
russian-sk3gram,1.0
