,12
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.9826251845897909
english-2gram,0.85877633190361
english-3gram,0.5130394339606793
english-sk2gram,0.8998975217667748
english-sk3gram,0.7818825272908028
french-1gram,1.0
french-2gram,0.9168754749809973
french-3gram,1.0
french-sk2gram,0.8214684359939732
french-sk3gram,0.893400226729829
german-1gram,0.976422834106632
german-2gram,0.9723493596153054
german-3gram,0.8977443404888124
german-sk2gram,0.8778358696803514
german-sk3gram,0.8202751969613173
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9991250915027852
greek-sk3gram,0.9987577486391542
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
