,14
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,0.8971913294661271
english-1gram,0.0
english-2gram,0.3892035994627662
english-3gram,0.32456578672112973
english-sk2gram,0.0
english-sk3gram,0.4463561221342622
french-1gram,0.39704029527412615
french-2gram,0.4242210019143452
french-3gram,0.2871619011866391
french-sk2gram,
french-sk3gram,0.5597858210366987
german-1gram,0.324680524813982
german-2gram,0.8962758540897241
german-3gram,0.5170145451798908
german-sk2gram,0.0
german-sk3gram,0.711734859712444
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,1.0
greek-sk3gram,0.6616903498400502
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,0.988719865345523
hebrew-sk3gram,0.9733022215550005
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,0.9662689425796936
