,15
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.906183740151045
english-3gram,0.6884605772190769
english-sk2gram,0.9013128817121637
english-sk3gram,0.8549416529797458
french-1gram,1.0
french-2gram,0.9641743411063486
french-3gram,1.0
french-sk2gram,0.9154723956224242
french-sk3gram,0.8243876463432906
german-1gram,0.9771836906820799
german-2gram,0.9761027605751889
german-3gram,0.8059025209551456
german-sk2gram,0.9346802436923572
german-sk3gram,0.9139906828898525
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9988751178338793
greek-sk3gram,0.9984471862482461
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
