,14
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,0.4218454157601687
english-1gram,0.0
english-2gram,0.6515755080633613
english-3gram,0.7116958250228943
english-sk2gram,0.648499143811206
english-sk3gram,0.3336539008633211
french-1gram,0.6624867222764864
french-2gram,0.0
french-3gram,0.6388662022697962
french-sk2gram,0.4105012605799551
french-sk3gram,0.2735891478838532
german-1gram,0.3599848802953026
german-2gram,0.6290427576593096
german-3gram,0.28595717806954146
german-sk2gram,0.6653816771639425
german-sk3gram,0.45346875463327135
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9849463175302097
greek-sk3gram,0.9769462794001498
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,0.9961240310077519
