,11
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.83110813738986
english-3gram,0.5226154419833836
english-sk2gram,0.9237148536797761
english-sk3gram,0.783267514716385
french-1gram,1.0
french-2gram,0.9112004026390491
french-3gram,1.0
french-sk2gram,0.850458108311224
french-sk3gram,0.8676914150875096
german-1gram,0.9975830220123467
german-2gram,0.9842941398329564
german-3gram,0.9122709833179979
german-sk2gram,0.8778358696803514
german-sk3gram,0.8494220165824214
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.999212582314333
greek-sk3gram,0.9988303965570097
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
