,15
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8425577305228474
english-3gram,0.5121596969305128
english-sk2gram,0.9013128817121637
english-sk3gram,0.7876059405119504
french-1gram,1.0
french-2gram,0.9641743411063486
french-3gram,1.0
french-sk2gram,0.8214684359939732
french-sk3gram,0.8243876463432906
german-1gram,0.9771836906820799
german-2gram,0.9761027605751889
german-3gram,0.7104737558086958
german-sk2gram,0.8547851632255321
german-sk3gram,0.8202751969613173
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9988751178338793
greek-sk3gram,0.9984471862482461
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
