,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9846759094147425
arabic-sk3gram,0.9984126517523111
english-1gram,0.6161518780898423
english-2gram,0.616862784134158
english-3gram,0.6357791917991759
english-sk2gram,0.6997472562009032
english-sk3gram,0.8247860148991112
french-1gram,0.836754519639918
french-2gram,0.48524983201116867
french-3gram,0.22170908166373637
french-sk2gram,0.6543331376859852
french-sk3gram,0.6684838051207572
german-1gram,0.6491744244839427
german-2gram,0.6885414155495047
german-3gram,0.6258290778691056
german-sk2gram,0.774868138926591
german-sk3gram,0.5767815326434719
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.992245699618692
greek-sk3gram,0.9850023902991453
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,0.9986648484353502
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,0.999204453709056
