,5
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,0.995580357082842
english-1gram,0.9734751356478698
english-2gram,0.8726170797813253
english-3gram,0.7853371475505365
english-sk2gram,0.9361711104389339
english-sk3gram,0.8140137422821224
french-1gram,0.9814737702033092
french-2gram,1.0
french-3gram,0.919133077170119
french-sk2gram,0.9703762927102791
french-sk3gram,0.9332642122502062
german-1gram,1.0
german-2gram,1.0
german-3gram,0.9720834301472421
german-sk2gram,0.9523796653744308
german-sk3gram,0.9636629417143172
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,1.0
greek-sk3gram,0.9757257938806964
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
