,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,0.9672754326703216
english-1gram,0.9939720976001498
english-2gram,0.9457367226465436
english-3gram,0.8351950261928338
english-sk2gram,0.8738223833785295
english-sk3gram,0.8589236431477673
french-1gram,0.9937291229671917
french-2gram,0.8980180955806545
french-3gram,0.8803352361125116
french-sk2gram,0.9484462008833605
french-sk3gram,0.8934173014380574
german-1gram,1.0
german-2gram,0.9672957840872328
german-3gram,0.8829912906986728
german-sk2gram,1.0
german-sk3gram,0.9425269918132246
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9957244126573354
greek-sk3gram,0.9977776497351086
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
