,13
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.9397254806993646
english-2gram,1.0
english-3gram,0.5130035284637262
english-sk2gram,0.8998975217667748
english-sk3gram,0.7862616431770825
french-1gram,0.9848871071565972
french-2gram,0.8435825936404161
french-3gram,1.0
french-sk2gram,0.8214684359939732
french-sk3gram,0.8676914150875096
german-1gram,0.9700356552663046
german-2gram,0.9607321606675404
german-3gram,0.8001007442584452
german-sk2gram,0.8578350289178212
german-sk3gram,0.8202751969613173
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.999015728007343
greek-sk3gram,0.9987577486391542
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
