,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.9893815422379747
english-2gram,0.8468097603246355
english-3gram,0.6690648474918589
english-sk2gram,0.8964611768844273
english-sk3gram,0.7089270707886322
french-1gram,0.9781306795338042
french-2gram,0.9706839499156964
french-3gram,0.919629098215547
french-sk2gram,1.0
french-sk3gram,0.7546497671335287
german-1gram,0.9783869582050163
german-2gram,0.9860389944688364
german-3gram,0.9482817124359475
german-sk2gram,0.8189164530283249
german-sk3gram,1.0
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9991250915027852
greek-sk3gram,0.9988700449555153
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
