,6
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8582711276786779
english-3gram,0.7132401839846513
english-sk2gram,0.9368319635663448
english-sk3gram,0.7030450787750837
french-1gram,0.9836499526613641
french-2gram,0.9916389158653813
french-3gram,0.9069843400557005
french-sk2gram,0.8633421434089231
french-sk3gram,0.9388827403364186
german-1gram,0.9985992611606423
german-2gram,0.972770374048423
german-3gram,1.0
german-sk2gram,0.9680929540716465
german-sk3gram,1.0
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.999212582314333
greek-sk3gram,0.9988303965570097
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
