,8
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8486304305078705
english-3gram,0.7644290699582025
english-sk2gram,0.8964611768844273
english-sk3gram,0.7015538995034395
french-1gram,0.981314741333275
french-2gram,0.9908788577095446
french-3gram,0.9347004047404113
french-sk2gram,0.7784329695643601
french-sk3gram,0.7105381464978759
german-1gram,0.939991101742626
german-2gram,0.9741429391779909
german-3gram,0.9508007268696462
german-sk2gram,0.9533991284857722
german-sk3gram,1.0
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.999212582314333
greek-sk3gram,0.9988700449555153
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
