,7
arabic-1gram,0.7056939272988223
arabic-2gram,0.9231221044436075
arabic-3gram,0.5083952159299935
arabic-sk2gram,0.6845011813624406
arabic-sk3gram,0.41211704439591995
english-1gram,
english-2gram,0.5880779157119677
english-3gram,0.5926441384752426
english-sk2gram,0.5019199566062237
english-sk3gram,0.4046803033612332
french-1gram,0.5450980392156862
french-2gram,0.5224707747192652
french-3gram,0.44330809538749844
french-sk2gram,0.48562577461312684
french-sk3gram,0.42578559978545566
german-1gram,0.5626639589903212
german-2gram,0.6657868681579462
german-3gram,0.5740139279241617
german-sk2gram,0.5166739601360641
german-sk3gram,0.39661633135771696
russian-1gram,0.9697930170576805
russian-2gram,0.8381643918017123
russian-3gram,0.6246766271451866
russian-sk2gram,0.5465083153843643
russian-sk3gram,0.705747335978369
