,3
arabic-1gram,1.0
arabic-2gram,0.6479566942598401
arabic-3gram,0.7325590748981896
arabic-sk2gram,0.6703629558697528
arabic-sk3gram,0.4954258737364047
english-1gram,0.6325392965894376
english-2gram,0.5767823120128794
english-3gram,0.41304092011184845
english-sk2gram,0.43354075542615783
english-sk3gram,0.5018040055626719
french-1gram,0.6901000913696436
french-2gram,0.5859419368517774
french-3gram,0.5301204819277109
french-sk2gram,0.38363090878916906
french-sk3gram,0.5213467079500111
german-1gram,0.6350011428674485
german-2gram,0.5655325688895738
german-3gram,0.568121146928842
german-sk2gram,0.5466647014742056
german-sk3gram,0.4820894040184947
russian-1gram,0.9661602275596121
russian-2gram,0.7692448048649099
russian-3gram,0.5864863786305703
russian-sk2gram,0.7552632308554343
russian-sk3gram,0.6088033685369156
