,10
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.9644077196416935
english-2gram,0.9561559240555172
english-3gram,0.9561559240555172
english-sk2gram,0.9537264238470735
english-sk3gram,0.9537264238470735
french-1gram,0.9389515797257265
french-2gram,0.9548912657716004
french-3gram,0.9548912657716004
french-sk2gram,0.9060820183017017
french-sk3gram,0.9060820183017017
german-1gram,0.9897260017832373
german-2gram,1.0
german-3gram,1.0
german-sk2gram,0.9370982039009221
german-sk3gram,0.9370982039009221
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
