,7
arabic-1gram,0.825549998096824
arabic-2gram,0.688662100788191
arabic-3gram,0.7474412224410572
arabic-sk2gram,0.6653140711533735
arabic-sk3gram,0.6114712605938913
english-1gram,0.7482923885600078
english-2gram,0.72830657824257
english-3gram,0.7476345737139573
english-sk2gram,0.6409806279757069
english-sk3gram,0.7635606984153384
french-1gram,0.8116945109894982
french-2gram,0.8069554755310923
french-3gram,0.6738773197125886
french-sk2gram,0.6157010505576207
french-sk3gram,0.6529140259939346
german-1gram,0.6715923882779894
german-2gram,0.7322997536577407
german-3gram,0.6866193046304533
german-sk2gram,0.6734542797404215
german-sk3gram,0.605086453085969
russian-1gram,
russian-2gram,
russian-3gram,
russian-sk2gram,
russian-sk3gram,
