,9
arabic-1gram,0.9817698642447701
arabic-2gram,0.8828195760956881
arabic-3gram,0.8058537888039182
arabic-sk2gram,0.8164199995444018
arabic-sk3gram,0.5572576206088177
english-1gram,0.597458529508144
english-2gram,0.7150726591252274
english-3gram,0.6378645212418268
english-sk2gram,0.5646706604034638
english-sk3gram,0.5701904119419731
french-1gram,0.6017277056969128
french-2gram,0.5973285571900746
french-3gram,0.6234180094156347
french-sk2gram,0.51969419298339
french-sk3gram,0.41347626069818455
german-1gram,0.6570366339482488
german-2gram,0.6513146477874625
german-3gram,0.6594339965363978
german-sk2gram,0.6407344068952536
german-sk3gram,0.5602859492963138
russian-1gram,0.8927764597088433
russian-2gram,0.9429327920677033
russian-3gram,0.8087835857184997
russian-sk2gram,0.5697776544265442
russian-sk3gram,0.6703635803350704
