,20
arabic-1gram,1.0
arabic-2gram,0.5506827087840099
arabic-3gram,0.8913418920423509
arabic-sk2gram,0.7832535257217413
arabic-sk3gram,0.5658449861312977
english-1gram,0.6348968293764485
english-2gram,0.6093392854363413
english-3gram,0.5660377358490566
english-sk2gram,0.28550606123645283
english-sk3gram,0.3533377071745494
french-1gram,0.6073273492635939
french-2gram,0.6094568656979112
french-3gram,0.5644223577396441
french-sk2gram,0.4907406987799584
french-sk3gram,0.4244915094297069
german-1gram,0.6447880608547317
german-2gram,0.620485389631409
german-3gram,0.6137426699747829
german-sk2gram,0.4907732124294242
german-sk3gram,0.381088762655493
greek-1gram,0.9631202608948379
greek-2gram,0.8082102311785799
greek-3gram,0.6422868725270059
greek-sk2gram,0.50531875341112
greek-sk3gram,0.4607895123904982
russian-1gram,0.9363965907087142
russian-2gram,0.8308980465310069
russian-3gram,0.6360762843312419
russian-sk2gram,0.696662570193777
russian-sk3gram,0.5143011732202648
