,9
arabic-1gram,0.7813522605462723
arabic-2gram,0.879517384423421
arabic-3gram,0.8883930035514258
arabic-sk2gram,0.5491712636832345
arabic-sk3gram,0.39387740043294583
english-1gram,0.5302458842213108
english-2gram,0.6566898129516797
english-3gram,0.6294475608763129
english-sk2gram,0.5061402362673788
english-sk3gram,0.7072768859962263
french-1gram,0.39061828860329567
french-2gram,0.5608761575845395
french-3gram,0.6167666823163824
french-sk2gram,0.5468830352264873
french-sk3gram,0.4298105223052021
german-1gram,0.5883017451785896
german-2gram,0.5978927681482894
german-3gram,0.6321170476411995
german-sk2gram,0.5436779441853419
german-sk3gram,0.4806761979255486
greek-1gram,0.8815507343895354
greek-2gram,0.7658223013736245
greek-3gram,0.8680033652555473
greek-sk2gram,0.7211077542382847
greek-sk3gram,0.0
russian-1gram,1.0
russian-2gram,0.7123226358347483
russian-3gram,0.8021081033243138
russian-sk2gram,0.6269285500831228
russian-sk3gram,0.5732379253174898
