,3
arabic-1gram,0.7873909637503786
arabic-2gram,0.7675190036589316
arabic-3gram,0.7899926901270343
arabic-sk2gram,0.6767458265857468
arabic-sk3gram,0.6436975934293068
english-1gram,0.7588448310457698
english-2gram,0.546334557144403
english-3gram,0.4965369354407829
english-sk2gram,0.44768492339968313
english-sk3gram,0.4718524904860307
french-1gram,0.6829697006848601
french-2gram,0.4834718106271416
french-3gram,0.4447685536618481
french-sk2gram,0.45409614927594727
french-sk3gram,0.41310323345579775
german-1gram,0.6140565291662494
german-2gram,0.6139352723082322
german-3gram,0.5455484621287727
german-sk2gram,0.49614445155537623
german-sk3gram,0.41836724372771666
greek-1gram,0.9106167022658064
greek-2gram,0.6020351541886381
greek-3gram,0.5602794569954317
greek-sk2gram,0.4941840634875326
greek-sk3gram,0.3732503000971451
russian-1gram,0.8759615802438476
russian-2gram,0.5975731657422034
russian-3gram,0.5353121886023728
russian-sk2gram,0.5327489384705235
russian-sk3gram,0.3778559576847878
