,20
arabic-1gram,0.9848077059189202
arabic-2gram,0.883448841378158
arabic-3gram,0.6278900470099901
arabic-sk2gram,0.49527152891825527
arabic-sk3gram,0.4077888664845531
english-1gram,0.6285392576318801
english-2gram,0.6296791547023889
english-3gram,0.4742124684405055
english-sk2gram,0.5843840356347139
english-sk3gram,0.40295269983636434
french-1gram,0.6126797398312416
french-2gram,0.6302595642959169
french-3gram,0.7093296892596423
french-sk2gram,0.6363636363636364
french-sk3gram,0.2740603904771041
german-1gram,0.5787629142190829
german-2gram,0.654340789109393
german-3gram,0.6182369199930258
german-sk2gram,0.322479819211269
german-sk3gram,0.32954617631689864
greek-1gram,0.9809878828973925
greek-2gram,0.7262049016385025
greek-3gram,0.7194700941410657
greek-sk2gram,0.6792611912933134
greek-sk3gram,0.32941619737673367
russian-1gram,0.9761634137083127
russian-2gram,0.7308536132697919
russian-3gram,0.7595832748423959
russian-sk2gram,0.4608978262580208
russian-sk3gram,0.46741891332585356
