,10
arabic-1gram,0.9561981425678269
arabic-2gram,0.8465408639321241
arabic-3gram,0.8547573342556943
arabic-sk2gram,0.4003064864712777
arabic-sk3gram,0.571195958210173
english-1gram,0.5819358652355806
english-2gram,0.5232108685820507
english-3gram,0.5324579861819774
english-sk2gram,0.5045045045045045
english-sk3gram,0.46791647427545074
french-1gram,0.6019631927051123
french-2gram,0.5875340296534727
french-3gram,0.6081698054131933
french-sk2gram,0.5330482236327262
french-sk3gram,0.4127785345385726
german-1gram,0.5969410233265103
german-2gram,0.6168809623454085
german-3gram,0.613167365972524
german-sk2gram,0.328174471492569
german-sk3gram,0.5398831646408239
greek-1gram,0.9503199269484737
greek-2gram,0.7693233957329372
greek-3gram,0.7549661180487729
greek-sk2gram,0.7350878360984127
greek-sk3gram,0.7688591093277551
russian-1gram,0.9479220171616848
russian-2gram,0.9416017830798042
russian-3gram,0.8158100756713277
russian-sk2gram,0.47952571621074774
russian-sk3gram,0.5587648555828844
