,10
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.7219480564325462
english-3gram,0.6406443185670836
english-sk2gram,0.898170096612186
english-sk3gram,0.6683264981574968
french-1gram,1.0
french-2gram,0.9677542851246975
french-3gram,0.9190903245293731
french-sk2gram,0.9924220673323653
french-sk3gram,0.844392506565998
german-1gram,0.9840155922122862
german-2gram,0.9723493596153054
german-3gram,0.9409818333427055
german-sk2gram,0.8189164530283249
german-sk3gram,0.8494220165824214
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9991250915027852
greek-sk3gram,0.9988700449555153
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
