,4
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8692443930265027
english-3gram,0.744776089682108
english-sk2gram,0.9386097401518231
english-sk3gram,0.7685483823095588
french-1gram,1.0
french-2gram,0.9916389158653813
french-3gram,0.9216159160871304
french-sk2gram,0.8337648435808425
french-sk3gram,0.9104625228433666
german-1gram,0.9981054828348387
german-2gram,0.9752447325716952
german-3gram,1.0
german-sk2gram,0.9674530001441378
german-sk3gram,1.0
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.999212582314333
greek-sk3gram,0.9995737416369189
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
