,5
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8704970901792893
english-3gram,0.904634791472737
english-sk2gram,0.9228347204209383
english-sk3gram,0.7383395376026067
french-1gram,0.9836499526613641
french-2gram,0.9916389158653813
french-3gram,0.8936426847688433
french-sk2gram,0.8237656830296608
french-sk3gram,0.9266585931380154
german-1gram,0.9979791820236007
german-2gram,0.9752447325716952
german-3gram,0.882000242650844
german-sk2gram,0.9720791136120197
german-sk3gram,1.0
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.999212582314333
greek-sk3gram,0.9991561133357367
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
