,7
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.848943495785582
english-3gram,0.669132746311169
english-sk2gram,0.9222239893306401
english-sk3gram,0.7357188223506077
french-1gram,0.981314741333275
french-2gram,0.9908788577095446
french-3gram,0.8928607144086698
french-sk2gram,0.8166212297315264
french-sk3gram,0.7765627519294053
german-1gram,0.9984915121767736
german-2gram,0.9752447325716952
german-3gram,1.0
german-sk2gram,0.9533991284857722
german-sk3gram,1.0
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.999212582314333
greek-sk3gram,0.9988303965570097
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
