,14
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8793889655865863
english-3gram,0.5126104180410288
english-sk2gram,0.8998975217667748
english-sk3gram,0.698551446377643
french-1gram,0.9638719771551201
french-2gram,0.9168754749809973
french-3gram,1.0
french-sk2gram,0.8214684359939732
french-sk3gram,0.8685414242383644
german-1gram,0.9737835181175757
german-2gram,0.9751132183899999
german-3gram,0.8001007442584452
german-sk2gram,0.8585368827715619
german-sk3gram,0.8202751969613173
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.9988751178338793
greek-sk3gram,0.9985379960712586
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
