,3
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8996909703511198
english-3gram,0.8431783216185628
english-sk2gram,0.7827831070612992
english-sk3gram,0.7383035745424926
french-1gram,1.0
french-2gram,0.9928333121486373
french-3gram,0.7924295690165298
french-sk2gram,0.8237656830296608
french-sk3gram,0.9231990450755464
german-1gram,1.0
german-2gram,0.9028549756573128
german-3gram,0.9162750882631165
german-sk2gram,0.9898824511722093
german-sk3gram,1.0
greek-1gram,1.0
greek-2gram,1.0
greek-3gram,1.0
greek-sk2gram,0.999212582314333
greek-sk3gram,0.9997067440357867
hebrew-1gram,1.0
hebrew-2gram,1.0
hebrew-3gram,1.0
hebrew-sk2gram,1.0
hebrew-sk3gram,1.0
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
