,4
arabic-1gram,0.8635213905371001
arabic-2gram,0.8263161132009733
arabic-3gram,0.8139992367892778
arabic-sk2gram,0.7397600921520174
arabic-sk3gram,0.6262023795918477
english-1gram,0.6582222669398285
english-2gram,0.5790127752199263
english-3gram,0.5794902875731759
english-sk2gram,0.6132061170657106
english-sk3gram,0.2918823353721716
french-1gram,0.693108501128861
french-2gram,0.6347735621934516
french-3gram,0.5766657740644717
french-sk2gram,0.5372702321527858
french-sk3gram,0.5776692393574175
german-1gram,0.6467956102327209
german-2gram,0.6633673218609739
german-3gram,0.5990655066818772
german-sk2gram,0.6295455639989003
german-sk3gram,0.502382523856664
russian-1gram,0.8826484595536281
russian-2gram,0.9037884369234237
russian-3gram,0.7241007551475455
russian-sk2gram,0.6336218776512451
russian-sk3gram,0.5536614712018056
