,7
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8768711201557648
english-3gram,0.8406483507701735
english-sk2gram,0.8740003094662738
english-sk3gram,0.8538868233377122
french-1gram,0.9831072276436059
french-2gram,0.9145780159314604
french-3gram,0.8869964976284888
french-sk2gram,0.8678820727346731
french-sk3gram,0.8267208268713535
german-1gram,0.9621853753404844
german-2gram,0.9924743909568446
german-3gram,0.8855002463895876
german-sk2gram,0.8409177520894601
german-sk3gram,0.8949709762715407
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
