,12
arabic-1gram,1.0
arabic-2gram,0.8841036762457456
arabic-3gram,0.9366812743581006
arabic-sk2gram,0.745800970698387
arabic-sk3gram,0.6742717970330774
english-1gram,0.6655239063268044
english-2gram,0.6116614041632971
english-3gram,0.5985696257554737
english-sk2gram,0.606908443390082
english-sk3gram,0.5802819409640775
french-1gram,0.5857337723896513
french-2gram,0.6077805384035762
french-3gram,0.6489442256884713
french-sk2gram,0.6222919584838366
french-sk3gram,0.5723689234481035
german-1gram,0.6626593613432696
german-2gram,0.6249309006020631
german-3gram,0.6371491529610913
german-sk2gram,0.649000022798865
german-sk3gram,0.6056563205013418
russian-1gram,1.0
russian-2gram,0.9667563309373212
russian-3gram,0.9537224182455464
russian-sk2gram,0.7020483256587539
russian-sk3gram,0.5591375557271385
