,6
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9996196250333214
arabic-sk3gram,1.0
english-1gram,0.9512510508380799
english-2gram,0.8314416062845481
english-3gram,0.8856087617566658
english-sk2gram,0.9144083185248639
english-sk3gram,0.8844736946836756
french-1gram,1.0
french-2gram,0.9367150387810615
french-3gram,0.8353440795933251
french-sk2gram,0.8675916117940048
french-sk3gram,0.8289132499712514
german-1gram,0.9900715306942501
german-2gram,0.9396625653444304
german-3gram,0.9361576006922548
german-sk2gram,0.8371146193192
german-sk3gram,0.8905522711522159
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.995210922265344
russian-sk3gram,0.9434600145226737
