,4
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9994837300330933
arabic-sk3gram,1.0
english-1gram,0.9694608104277018
english-2gram,0.8149378095259343
english-3gram,0.9146796406956431
english-sk2gram,0.9265880639607506
english-sk3gram,0.8720186254060512
french-1gram,1.0
french-2gram,0.9500952295530091
french-3gram,0.8797667949061553
french-sk2gram,0.8386446930327794
french-sk3gram,0.7846586200926133
german-1gram,0.9988383299470869
german-2gram,0.9480417445502337
german-3gram,0.9116617272766787
german-sk2gram,0.8312069052570052
german-sk3gram,0.9399923725742019
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.9962371422005013
russian-sk3gram,0.942930257380367
