,10
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9995350972740207
arabic-sk3gram,1.0
english-1gram,0.9666921836497858
english-2gram,0.8628741502640924
english-3gram,0.8871469328270712
english-sk2gram,0.9520961025695689
english-sk3gram,0.8999831138697448
french-1gram,0.981398541233313
french-2gram,0.8942268312196572
french-3gram,0.8641558376693496
french-sk2gram,0.8172892244155664
french-sk3gram,0.8288071676943406
german-1gram,0.9898637194666522
german-2gram,0.9246624540972318
german-3gram,0.8977236222236501
german-sk2gram,0.8522975537839508
german-sk3gram,0.8925956276021465
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.995210922265344
russian-sk3gram,0.9465644169723584
