,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9980767737045425
arabic-sk3gram,0.9954799894336693
english-1gram,0.9720040521145222
english-2gram,0.836950335535482
english-3gram,0.8901177734239201
english-sk2gram,0.8301825306166345
english-sk3gram,0.8796895567811684
french-1gram,0.9747153675375525
french-2gram,1.0
french-3gram,0.8435886135384005
french-sk2gram,0.8348277158601807
french-sk3gram,0.8641686965056363
german-1gram,1.0
german-2gram,0.8770194138221377
german-3gram,0.8289597444666362
german-sk2gram,1.0
german-sk3gram,0.8992345943312086
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
