,9
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9934565914094439
arabic-sk3gram,0.9841538699629139
english-1gram,0.9718071528928826
english-2gram,0.9373063144329306
english-3gram,0.942301890200148
english-sk2gram,0.7969896537209139
english-sk3gram,0.903589455063071
french-1gram,0.9893302704955524
french-2gram,0.9662527307321019
french-3gram,0.803998008746001
french-sk2gram,0.819056336999737
french-sk3gram,0.861010619377104
german-1gram,0.9675121320373465
german-2gram,0.9777381278553005
german-3gram,0.9045367978376425
german-sk2gram,0.9457049120733763
german-sk3gram,0.8610567163902298
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.9968639706676323
russian-sk3gram,0.9580398899692982
