,8
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9995350972740207
arabic-sk3gram,1.0
english-1gram,0.9528801467699703
english-2gram,0.8453912873526813
english-3gram,0.8608112182488369
english-sk2gram,0.9013013490072495
english-sk3gram,0.8518855116046404
french-1gram,1.0
french-2gram,0.9247059371067035
french-3gram,0.8980156920489815
french-sk2gram,0.8726221455931144
french-sk3gram,0.9059343424782582
german-1gram,0.9880751209422713
german-2gram,0.9217106199934373
german-3gram,0.8855890875273141
german-sk2gram,0.8463190079818498
german-sk3gram,0.8995943113848862
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.995210922265344
russian-sk3gram,0.9431493217462836
