,15
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9988925585573061
arabic-sk3gram,1.0
english-1gram,0.9442230462588471
english-2gram,0.8067447620712909
english-3gram,0.7338400394324134
english-sk2gram,0.8798644641714637
english-sk3gram,0.8141822758835812
french-1gram,0.9783425376737738
french-2gram,0.8891403995672362
french-3gram,0.7403658177934721
french-sk2gram,0.7904788133259949
french-sk3gram,0.7461844996197269
german-1gram,0.955426615777649
german-2gram,0.8673276724802389
german-3gram,0.8106230079155322
german-sk2gram,0.7981538507279042
german-sk3gram,0.809480275596138
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.9797295216070468
russian-sk3gram,0.984538221476234
