,3
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9979831739489964
arabic-sk3gram,0.9785258048958931
english-1gram,1.0
english-2gram,0.850980556510895
english-3gram,0.8951359324553428
english-sk2gram,0.8482687213794335
english-sk3gram,0.8552582863102195
french-1gram,1.0
french-2gram,0.9394512490008476
french-3gram,0.8978026024117419
french-sk2gram,0.8566916143544697
french-sk3gram,0.7904646655114306
german-1gram,1.0
german-2gram,0.9259886002297948
german-3gram,0.914352243110487
german-sk2gram,0.8095524312863097
german-sk3gram,0.9729164689938332
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.9967074957833265
russian-sk3gram,0.977935044829959
