,5
arabic-1gram,0.9672447013487476
arabic-2gram,0.548660461901223
arabic-3gram,0.7342675738810691
arabic-sk2gram,0.4841278546925606
arabic-sk3gram,0.4856455034336944
english-1gram,0.5536167882146628
english-2gram,0.5076370273608064
english-3gram,0.6002619183797977
english-sk2gram,0.4578925850678342
english-sk3gram,0.3768436925945412
french-1gram,0.5826771653543308
french-2gram,0.5361460127237159
french-3gram,0.5741135204709993
french-sk2gram,0.8695652173913044
french-sk3gram,0.4588417938468431
german-1gram,0.0
german-2gram,
german-3gram,0.5776637323638851
german-sk2gram,0.4601537365359197
german-sk3gram,0.33258084836141416
russian-1gram,0.6529952972677076
russian-2gram,0.951999519410638
russian-3gram,0.8341586499705689
russian-sk2gram,0.5938364987588277
russian-sk3gram,0.24286635160815537
