,15
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,0.9903658805950301
arabic-sk3gram,0.9178512922023562
english-1gram,0.9626643227349053
english-2gram,0.8538387751440513
english-3gram,0.8313823548644544
english-sk2gram,0.8216960536091569
english-sk3gram,0.9203185120183018
french-1gram,0.9471348826001416
french-2gram,0.9635286392804219
french-3gram,0.7558729219915705
french-sk2gram,0.9533991284857722
french-sk3gram,0.8390129671409647
german-1gram,0.9697485953650193
german-2gram,0.8712514609508454
german-3gram,0.8632792645216867
german-sk2gram,0.7770265904309198
german-sk3gram,0.8355348341665061
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.9748738467533642
russian-sk3gram,0.9882222410660124
