,8
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,1.0
english-2gram,0.8665478656692878
english-3gram,0.809266421987933
english-sk2gram,0.9135727662741102
english-sk3gram,0.8428267723267702
french-1gram,0.9844064522365485
french-2gram,0.9073858880044807
french-3gram,0.8863914863892783
french-sk2gram,0.8567920951981085
french-sk3gram,0.8228871650051126
german-1gram,0.9621853753404844
german-2gram,0.9842941398329564
german-3gram,0.9204415784315507
german-sk2gram,0.8349300013876487
german-sk3gram,0.8908177844811627
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,1.0
