,6
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,1.0
english-1gram,0.9577708105988567
english-2gram,0.852884742262936
english-3gram,0.8001483098283091
english-sk2gram,0.8460554739030062
english-sk3gram,0.9063256773852212
french-1gram,0.9647726316399281
french-2gram,0.8420831347317518
french-3gram,0.8728200144334776
french-sk2gram,0.8682293834659932
french-sk3gram,0.9332243073213192
german-1gram,0.9904108915105335
german-2gram,0.8576206400382437
german-3gram,0.8905972686445738
german-sk2gram,0.9119188996340474
german-sk3gram,0.8779096152312116
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,1.0
russian-sk3gram,0.9925817253809891
