,12
arabic-1gram,1.0
arabic-2gram,1.0
arabic-3gram,1.0
arabic-sk2gram,1.0
arabic-sk3gram,0.9569216164524298
english-1gram,1.0
english-2gram,0.9094094384460236
english-3gram,0.859246116687737
english-sk2gram,0.8827800276509076
english-sk3gram,0.846036855736972
french-1gram,0.9855201153941144
french-2gram,0.886615365428026
french-3gram,0.8933628467988078
french-sk2gram,0.8674090827541467
french-sk3gram,0.8078538416575598
german-1gram,0.9604199410913158
german-2gram,0.9607159680877294
german-3gram,0.715240084928903
german-sk2gram,0.83038466063633
german-sk3gram,0.8873038086529599
russian-1gram,1.0
russian-2gram,1.0
russian-3gram,1.0
russian-sk2gram,0.9889896821038637
russian-sk3gram,0.9307960772384729
