,5
arabic-1gram,0.7949110800087045
arabic-2gram,0.843824437291041
arabic-3gram,0.8990876189163955
arabic-sk2gram,0.6605012718695195
arabic-sk3gram,0.6396003491303425
english-1gram,0.6507631014345137
english-2gram,0.6335364303994053
english-3gram,0.6715532242775082
english-sk2gram,0.4317830797024891
english-sk3gram,0.46464672824482317
french-1gram,0.6285377592741688
french-2gram,0.6012291752487882
french-3gram,0.6640801701610131
french-sk2gram,0.5177528312701645
french-sk3gram,0.5554884957780742
german-1gram,0.6525548408268934
german-2gram,0.6005683473548035
german-3gram,0.6503997314984693
german-sk2gram,0.5945911251916587
german-sk3gram,0.5541261502094114
russian-1gram,0.9554603787541798
russian-2gram,0.7304350111819436
russian-3gram,0.8549229789097768
russian-sk2gram,0.6826546392211748
russian-sk3gram,0.5593088322206056
