,10
arabic-1gram,0.5869365225390984
arabic-2gram,1.0
arabic-3gram,0.9266935671061164
arabic-sk2gram,0.8699909655010294
arabic-sk3gram,0.27188309823975654
english-1gram,0.5984251968503937
english-2gram,0.5687606009057261
english-3gram,0.4171216142912119
english-sk2gram,0.5263157894736843
english-sk3gram,0.5555555555555556
french-1gram,0.5655526992287918
french-2gram,0.631578947368421
french-3gram,
french-sk2gram,0.7499999999999999
french-sk3gram,0.5617977528089888
german-1gram,0.5428571428571428
german-2gram,0.5978584098047082
german-3gram,0.5294117647058824
german-sk2gram,0.48692206097000673
german-sk3gram,0.5512820512820513
russian-1gram,
russian-2gram,0.8506666666666667
russian-3gram,0.9883923715612795
russian-sk2gram,0.5074626865671643
russian-sk3gram,0.7097233787226832
