,10
arabic-1gram,0.9430639258784197
arabic-2gram,0.8232856500795899
arabic-3gram,0.9335281418143858
arabic-sk2gram,0.7741965840872945
arabic-sk3gram,0.6436474209342596
english-1gram,0.636202263420229
english-2gram,0.6823929883733667
english-3gram,0.5762388252219652
english-sk2gram,0.7005222995647167
english-sk3gram,0.5903825777189942
french-1gram,0.6134970779081194
french-2gram,0.6029588389968293
french-3gram,0.5679081951982633
french-sk2gram,0.5725409250729991
french-sk3gram,0.5110976413644388
german-1gram,0.5954581395023428
german-2gram,0.5215732067023322
german-3gram,0.6626429233744534
german-sk2gram,0.5894535387783549
german-sk3gram,0.635629958796857
russian-1gram,0.9840625245013432
russian-2gram,0.92263107818268
russian-3gram,0.9334477537191764
russian-sk2gram,0.7262502245530769
russian-sk3gram,0.7640622183143593
