,9
arabic-1gram,1.0
arabic-2gram,0.8980189906246325
arabic-3gram,0.8672363125316045
arabic-sk2gram,0.7565189810814579
arabic-sk3gram,0.6852746733177659
english-1gram,0.651050969598815
english-2gram,0.6500567261460072
english-3gram,0.6851729206026355
english-sk2gram,0.5974822566422469
english-sk3gram,0.571411262153596
french-1gram,0.6259929439545106
french-2gram,0.6180299593759997
french-3gram,0.5852138590901929
french-sk2gram,0.5881286663326835
french-sk3gram,0.5440698057133333
german-1gram,0.6393527001513674
german-2gram,0.6720581058533195
german-3gram,0.688675343622012
german-sk2gram,0.5539348247178486
german-sk3gram,0.5566884333434584
russian-1gram,1.0
russian-2gram,0.9247220134217295
russian-3gram,0.8344480688606624
russian-sk2gram,0.7390802983948123
russian-sk3gram,0.6492163893543093
