,7
arabic-1gram,0.8199428040020468
arabic-2gram,0.8309417981788707
arabic-3gram,0.8709454971152937
arabic-sk2gram,0.7161900074254636
arabic-sk3gram,0.6103150032066784
english-1gram,0.6640024195627221
english-2gram,0.6958632670842296
english-3gram,0.5908919400432242
english-sk2gram,0.6018558544187836
english-sk3gram,0.5502738001501721
french-1gram,0.6842040945311546
french-2gram,0.497433849135139
french-3gram,0.6312331294083016
french-sk2gram,0.5992231330619728
french-sk3gram,0.600313325312187
german-1gram,0.6698412110954949
german-2gram,0.6414080286942658
german-3gram,0.5742286162739418
german-sk2gram,0.5664128149758579
german-sk3gram,0.521867721560091
russian-1gram,0.9948140891621452
russian-2gram,0.8089471954551832
russian-3gram,0.857725350222856
russian-sk2gram,0.7435928215647557
russian-sk3gram,0.5602638487773084
