,12
arabic-1gram,0.943935942155907
arabic-2gram,0.857214755832286
arabic-3gram,0.7805743645027101
arabic-sk2gram,0.757773261210436
arabic-sk3gram,0.8212159045626625
english-1gram,0.6835920451989692
english-2gram,0.6313702276509098
english-3gram,0.6354354708784502
english-sk2gram,0.6862995114544678
english-sk3gram,0.5554115995976197
french-1gram,0.7390573251360458
french-2gram,0.6268676843553799
french-3gram,0.6064781266386364
french-sk2gram,0.5867922826011163
french-sk3gram,0.5355210316033492
german-1gram,0.6202872180751254
german-2gram,0.5910961740122646
german-3gram,0.5302443654016588
german-sk2gram,0.6413403458703527
german-sk3gram,0.5842918226766975
russian-1gram,0.9950924129136681
russian-2gram,0.9639202034949097
russian-3gram,0.9513137933689191
russian-sk2gram,0.7152175355078771
russian-sk3gram,0.65301644073841
